track_id,release_year,tags
2723500,2014,"1,25,98,103,117,126,156,167"
15550381,2015,"1,98,123,155,122"
15630948,2015,"1,98,123,155,122"
16506930,2015,"1,98,123,155,122"
17053077,2016,"1,25,98,103,104,107,122,126,147,148,152,155,156,161,166,167"
19502871,2016,"1,98,123,155,122"
20825530,2016,"1,29,100,101,102,105,108,111,117,120,124,125,163,250"
21206608,2017,"1,98,107,103,122,126,156,161,164,165,166,167"
21534857,2017,103
21783450,2017,103
22408246,2017,522
22481393,2017,576522
22624480,2017,316
23297500,2018,1
23950464,2018,"103,1"
24126370,2018,1
24725285,2018,1103
25516485,2019,1
25569525,2019,1
25751482,2019,1
25894157,2019,1
26110366,2019,1
26321133,2019,1103
26974811,2019,1
27136612,2019,1
28040631,2019,1156103
28309086,2019,1
28920815,2019,1103
29218686,2020,13103
29389472,2020,"11,11,255"
29822848,2020,13103
30389316,2020,131255103
30531742,2020,13103
30762503,2020,13
30880083,2020,13103
30961368,2020,13
31161624,2020,1103
31406353,2020,13
31620829,2020,131255103
31957175,2020,"103,1447,40,1501"
32116657,2020,1314471255101
32174336,2020,"1447,103,40,13,1501,1255"
32327194,2020,1310314471255
32345235,2020,"13,40,101,1255"
32398829,2020,"13,40,103,1255"
32483122,2020,"103,1447,40,1501,1255"
32628371,2020,4.01501103144712E+016
32687976,2020,1310314471255
32701425,2020,13
32790655,2020,4.01501103144712E+016
32791141,2020,"1429,13,1255"
32929364,2020,"103,1447,40,1501,1255"
33003664,2020,"103,1255,13"
33110213,2020,4.01501103144712E+016
